num_types,hp,attack,defense,sp_attack,sp_defense,speed,base_stat_total,height_m,weight_kg,base_experience,color,shape,habitat,growth_rate,is_legendary,is_mythical,is_baby,capture_rate,base_happiness,hatch_counter,gender_rate,is_dual_type,bmi,attack_defense_ratio,physical_total,special_total,offensive_total,defensive_total,stat_tier,generation_num,type_bug,type_dark,type_dragon,type_electric,type_fairy,type_fighting,type_fire,type_flying,type_ghost,type_grass,type_ground,type_ice,type_normal,type_poison,type_psychic,type_rock,type_steel,type_water
2,-0.3575384540733247,-0.41195526841380353,-0.4278019883724488,2.042033742188902,0.17571097062680582,1.5196353870780945,0.6537370586713449,0.2788272174986715,-0.21410463196850568,225,purple,upright,cave,medium-slow,0,0,0,45,70,20,4,True,18.0,1.08,125,205,305,195,Strong (500-599),1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2,-1.2932640136932865,-1.0887801934775563,2.9387779585124663,-1.3466165767387288,-0.9478892054635052,0.10316885787403907,-0.37005111093270426,6.793502174356781,1.2290208916437022,77,gray,squiggle,cave,medium,0,0,0,45,70,25,4,True,2.7,0.28,205,75,145,240,Below Average (300-399),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,-0.3575384540733247,-0.9872564547179933,-0.9327889804051861,-0.9060920352781368,0.7375110586719613,-0.8883577125687998,-0.8774939428234069,-0.16738339598476057,-0.28306815256590323,66,yellow,humanoid,grassland,medium,0,0,0,190,70,20,4,False,32.4,1.07,93,133,133,195,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,-1.4804091256172789,0.9416945817137017,0.5821719956930257,-1.5160490926851102,-1.6969559895237127,-0.6050644067279887,-0.9042014602913385,-0.7028361321648791,-0.503581138179804,65,red,armor,waters-edge,medium,0,0,0,225,70,20,4,False,40.6,1.17,195,50,180,145,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.544683565997317,1.7877257380433924,1.4238169824142544,-0.6688865129532027,-0.7606225094484534,0.280227174024546,0.43117441310524723,0.10034297210529872,-0.04808134164143754,166,red,armor,waters-edge,medium,0,0,0,60,70,20,4,False,35.5,1.13,245,100,255,220,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-1.106118901769294,-1.5963988872753707,-0.7644599830609403,-0.4994539970068211,-0.5733558134334016,1.1655187547770807,-0.8596889311781191,-0.6135940094681926,-0.47037648011439037,66,red,ball,urban,medium,0,0,0,190,70,20,-1,False,41.6,0.6,80,110,185,145,Below Average (300-399),1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.9524773293946217,0.6032821191818254,0.4138429983487799,1.8726012262425202,0.17571097062680582,-0.4280060905774818,0.920812233350662,0.7250378309821036,0.4627595516726183,186,yellow,legs,forest,slow,0,0,0,45,70,20,4,True,30.0,1.12,180,200,275,255,Strong (500-599),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,-0.7318286779213095,-0.919573962211618,0.7505009930372714,-1.0077515448459657,-0.7606225094484534,-1.1362393551795096,-0.9487139894045581,-0.7028361321648791,-0.503581138179804,64,brown,upright,mountain,medium,0,0,0,190,70,20,4,False,40.6,0.53,145,90,125,195,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,-0.3575384540733247,0.09566342538401093,1.2554879850700087,-0.6688865129532027,0.36297766664185765,-0.7821227228784957,-0.013950878026948034,-0.16738339598476057,-0.1757915649699515,149,brown,upright,mountain,medium,0,0,0,75,70,20,4,False,45.0,0.73,190,130,175,250,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,-0.7318286779213095,1.4493132755115161,-0.6634625846543929,-1.1771840607923472,1.4865778427321688,0.7051671327857627,0.25312429665236913,0.2788272174986715,-0.13492429350482707,159,brown,humanoid,urban,medium,0,0,0,45,70,25,0,False,22.1,2.26,173,145,242,213,Average (400-499),1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,0.9416945817137017,0.211848201535685,-1.1771840607923472,1.4865778427321688,0.3156388372546474,0.25312429665236913,0.18958509480198502,-0.13151868754939997,159,brown,humanoid,urban,medium,0,0,0,45,70,25,0,False,25.6,1.33,184,145,216,239,Average (400-499),1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.106118901769294,-0.41195526841380353,0.7505009930372714,-0.33002148106043955,-0.9478892054635052,-1.1362393551795096,-0.77066387295168,-0.5243518867715062,-0.5504082200669258,68,purple,ball,urban,medium,0,0,0,190,70,20,4,False,2.8,0.68,160,105,160,180,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,1.3267675532426064,1.7877257380433924,1.5921459797585,-0.8383190288995841,-0.9478892054635052,-0.9591810390290026,0.5201994713316863,0.6357957082854171,0.4627595516726183,170,gray,upright,rough-terrain,slow,0,0,0,60,70,20,4,True,33.2,1.08,250,90,215,270,Average (400-499),1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,6.753975799038384,-2.442430043605061,-2.279420959159152,-1.1771840607923472,1.299311146717117,-0.6050644067279887,0.2086117675391496,-0.07814127328807408,-0.2643373198110545,395,pink,upright,urban,fast,0,0,0,30,140,40,8,False,28.6,1.0,10,140,90,360,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.17039334214933236,-0.7503677309456799,1.4238169824142544,1.0254386465106127,-1.135155901478557,-0.2509477744269748,0.07507418019949103,-0.16738339598476057,-0.26093171385562747,87,blue,legs,grassland,medium,0,0,0,45,70,20,4,False,35.0,0.48,170,140,215,220,Average (400-499),1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,1.3267675532426064,0.6032821191818254,0.24551400100453416,-1.0077515448459657,0.36297766664185765,0.8114021224760668,0.5647120004449058,0.9035220763754767,0.1221989561299144,172,brown,upright,grassland,medium,0,0,0,45,70,20,8,False,16.5,1.19,175,120,225,265,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-1.4804091256172789,-1.2579864247434944,-0.09114399368395733,0.008843550832323471,-1.6969559895237127,-0.2509477744269748,-1.1712766349706558,-0.7028361321648791,-0.4908101158469526,59,blue,blob,sea,medium,0,0,0,225,70,20,4,False,50.0,0.57,110,95,170,125,Weak (<300),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.544683565997317,-0.41195526841380353,0.7505009930372714,0.8560061305642311,-0.9478892054635052,0.6343438063255599,0.11958670931271055,0.011100849408612223,-0.3460718627413034,154,blue,blob,sea,medium,0,0,0,75,70,20,4,False,17.4,0.68,160,140,245,195,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.9189737898453018,-0.3442727759074283,-0.4278019883724488,-1.1771840607923472,-0.7606225094484534,-0.14471278473667065,-0.9487139894045581,-0.5243518867715062,-0.4312120116269794,64,red,fish,waters-edge,medium,0,0,0,225,70,20,4,False,41.7,1.12,127,85,165,155,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.3910419936226447,0.5017583804222625,-0.2594729910282031,-0.16058896511405804,0.36297766664185765,0.03234553141383628,0.2086117675391496,0.10034297210529872,-0.2268756543013571,158,red,fish,waters-edge,medium,0,0,0,60,70,20,4,False,23.1,1.42,157,145,225,225,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-1.4804091256172789,-1.0887801934775563,-0.5961309857166945,0.008843550832323471,-0.5733558134334016,0.6343438063255599,-0.77066387295168,-0.34586764137813336,-0.2651887212999113,68,brown,blob,sea,slow,0,0,0,225,70,20,-1,False,53.9,0.82,100,125,200,140,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,-1.106118901769294,-1.0887801934775563,-0.2594729910282031,1.0254386465106127,1.8611112347622725,0.8114021224760668,0.29763682576558864,0.10034297210529872,-0.09490842352855933,161,pink,humanoid,urban,medium,0,0,0,45,70,25,4,True,32.2,0.69,110,220,235,225,Average (400-499),1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.016751769774659992,1.1109008129796398,0.24551400100453416,-0.4994539970068211,0.36297766664185765,1.3425770709275877,0.6537370586713449,0.2788272174986715,-0.08213740119570793,100,green,bug-wings,grassland,medium,0,0,0,45,70,25,4,True,24.9,1.38,190,135,270,230,Strong (500-599),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.17039334214933236,-0.919573962211618,-1.2694469750936774,1.5337361943497572,0.9247777546870132,0.9884604386265737,0.25312429665236913,0.18958509480198502,-0.21325323047964892,159,red,humanoid,urban,medium,0,0,0,45,70,25,8,True,20.7,1.43,85,210,260,195,Average (400-499),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.17039334214933236,0.19718716414357382,-0.5287993867789963,0.8560061305642311,0.5502443626569096,1.3425770709275877,0.5647120004449058,-0.07814127328807408,-0.30350178829846547,172,yellow,upright,grassland,medium,0,0,0,45,70,25,2,False,24.8,1.46,140,180,283,207,Average (400-499),1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.17039334214933236,0.6032821191818254,-0.5287993867789963,1.0254386465106127,0.5502443626569096,0.917637112166371,0.6092245295581253,0.10034297210529872,-0.1800485724142353,173,red,upright,mountain,medium,0,0,0,45,70,25,2,False,26.3,1.67,152,185,288,207,Average (400-499),1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,-0.17039334214933236,1.6185195067774543,0.9188299903815171,-0.4994539970068211,-0.011555725388246018,0.6343438063255599,0.6537370586713449,0.2788272174986715,-0.09065141608427553,175,brown,humanoid,forest,slow,0,0,0,45,70,25,4,False,24.4,1.25,225,125,265,235,Strong (500-599),1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.20389688169865233,0.7724883504477635,0.7505009930372714,-1.0077515448459657,-0.011555725388246018,1.5196353870780945,0.5647120004449058,0.18958509480198502,0.19371668119388227,172,brown,quadruped,grassland,slow,0,0,0,45,70,20,0,False,45.1,1.05,195,110,250,240,Average (400-499),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-1.8546993494652635,-2.2732238123391233,-0.5961309857166945,-1.8549141245778733,-1.8842226855387645,0.45728549017505293,-2.0170146881218267,-0.25662551868144695,-0.4737820860698174,40,red,fish,waters-edge,slow,0,0,0,255,70,5,4,False,12.3,0.18,65,35,105,95,Weak (<300),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.9524773293946217,1.6185195067774543,0.211848201535685,-0.33002148106043955,1.112044450702065,0.49269715340515435,1.009837291577101,4.740933352332992,1.441871263857892,189,blue,squiggle,waters-edge,slow,0,0,0,45,70,5,4,True,5.6,1.58,204,160,266,274,Strong (500-599),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,2.2624931128625683,0.2648696566499491,0.24551400100453416,0.5171410986714681,0.9247777546870132,-0.2509477744269748,0.9653247624638815,1.1712484444655358,1.3141610405293782,187,blue,fish,sea,slow,0,0,0,45,70,40,4,True,35.2,1.06,165,180,230,305,Strong (500-599),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,-0.8066867226909064,-0.9872564547179933,-0.8317915819986386,-0.7366595193317552,-0.8355291878544742,-0.6758877331881915,-1.233594175729163,-0.7920782548615655,-0.5248661754012229,101,purple,ball,urban,medium,0,0,0,35,70,20,-1,False,44.4,1.0,96,96,144,144,Weak (<300),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,-0.544683565997317,-0.7503677309456799,-0.7644599830609403,-0.8383190288995841,-0.19882242140329787,-0.4280060905774818,-0.9042014602913385,-0.7920782548615655,-0.503581138179804,65,brown,quadruped,urban,medium,0,0,0,45,70,35,1,False,72.2,1.1,105,110,155,170,Below Average (300-399),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,2.2624931128625683,-0.41195526841380353,-0.4278019883724488,1.3643036784033757,0.9247777546870132,-0.07388945827646788,0.8762997042374425,-0.16738339598476057,-0.31201580318703304,184,blue,quadruped,urban,medium,0,0,0,45,70,35,1,False,29.0,1.08,125,205,240,285,Strong (500-599),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-0.17039334214933236,-0.41195526841380353,-0.4278019883724488,1.3643036784033757,0.9247777546870132,2.2278686516801223,0.8762997042374425,-0.34586764137813336,-0.3503288701855872,184,yellow,quadruped,urban,medium,0,0,0,45,70,35,1,False,38.3,1.08,125,205,305,220,Strong (500-599),1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.17039334214933236,1.7877257380433924,-0.4278019883724488,0.8560061305642311,1.4865778427321688,-0.07388945827646788,0.8762997042374425,-0.25662551868144695,-0.3460718627413034,184,red,quadruped,urban,medium,0,0,0,45,70,35,1,False,30.9,2.17,190,205,290,235,Strong (500-599),1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2,-1.2932640136932865,-1.2579864247434944,0.9188299903815171,0.6865736146178496,-0.5733558134334016,-1.1362393551795096,-0.6371262856120214,-0.7028361321648791,-0.49506712329123637,71,blue,tentacles,sea,medium,0,0,0,45,70,30,1,True,46.9,0.4,140,145,165,190,Below Average (300-399),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,0.016751769774659992,-0.5811614996797417,1.760474977102746,1.5337361943497572,-0.011555725388246018,-0.4280060905774818,0.6092245295581253,-0.16738339598476057,-0.26093171385562747,173,blue,tentacles,sea,medium,0,0,0,45,70,30,1,True,35.0,0.48,185,185,230,265,Average (400-499),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,-0.3575384540733247,1.280107044245578,1.0871589877257628,-0.16058896511405804,-0.011555725388246018,0.45728549017505293,0.6092245295581253,0.10034297210529872,-0.21410463196850568,173,brown,upright,sea,medium,0,0,0,45,70,30,1,True,24.0,1.1,220,135,260,235,Average (400-499),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,0.3910419936226447,0.9416945817137017,-0.2594729910282031,-0.33002148106043955,0.17571097062680582,2.2278686516801223,0.7872746460110035,0.5465535855887308,-0.05659535653000514,180,purple,wings,mountain,slow,0,0,0,45,70,35,1,True,18.2,1.62,170,135,295,220,Strong (500-599),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,3.3853637844065223,1.1109008129796398,-0.2594729910282031,-0.16058896511405804,1.4865778427321688,-1.3132976713300164,1.009837291577101,0.8142799536787901,3.3575246137856016,189,black,humanoid,mountain,slow,0,0,0,25,70,40,1,False,104.3,1.69,175,175,205,335,Strong (500-599),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,0.7653322174706294,0.2648696566499491,0.9188299903815171,0.8560061305642311,2.0483779307773244,0.6343438063255599,1.3659375244828573,0.45731146289204433,-0.08724581012884851,261,blue,wings,rare,slow,1,0,0,3,35,80,-1,True,19.2,0.85,185,220,265,315,Strong (500-599),1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,0.7653322174706294,0.43407588791588725,0.4138429983487799,1.8726012262425202,0.7375110586719613,1.1655187547770807,1.3659375244828573,0.36806934019535803,-0.11108505181683775,261,yellow,wings,rare,slow,1,0,0,3,35,80,-1,True,20.5,1.06,175,215,315,265,Strong (500-599),1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.7653322174706294,0.7724883504477635,0.5821719956930257,1.8726012262425202,0.5502443626569096,0.8114021224760668,1.3659375244828573,0.7250378309821036,-0.04808134164143754,261,yellow,wings,rare,slow,1,0,0,3,35,80,-1,True,15.0,1.11,190,210,315,265,Strong (500-599),1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,-1.0686898793844957,-0.44579651466699116,-0.9327889804051861,-0.6688865129532027,-0.7606225094484534,-0.6050644067279887,-1.1267641058574362,0.5465535855887308,-0.5308259858232203,60,blue,squiggle,waters-edge,slow,0,0,0,45,35,40,4,False,1.0,1.42,109,100,164,136,Below Average (300-399),1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.32010943168852624,0.23102841039676145,-0.2594729910282031,0.008843550832323471,-0.011555725388246018,0.10316885787403907,-0.05846340714016756,2.509880284915832,-0.41844098929412804,147,blue,squiggle,waters-edge,slow,0,0,0,45,35,40,4,False,1.0,1.29,149,140,224,196,Average (400-499),1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.8027612398554279,1.923090723056143,0.7505009930372714,1.0254386465106127,1.112044450702065,0.45728549017505293,1.5439876409357354,0.9035220763754767,1.2290208916437022,270,brown,upright,waters-edge,slow,0,0,0,45,35,40,4,True,43.4,1.41,229,200,314,286,Legendary/Pseudo (600+),1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.3641965756274048,1.1109008129796398,0.5821719956930257,2.855309818731533,0.7375110586719613,2.2278686516801223,2.256188106747248,0.7250378309821036,0.4797875814497535,306,purple,upright,rare,slow,1,0,0,3,0,120,-1,False,30.5,1.22,200,244,394,286,Legendary/Pseudo (600+),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1.139622441318614,0.7724883504477635,0.9188299903815171,1.0254386465106127,1.112044450702065,1.1655187547770807,1.5439876409357354,-0.7028361321648791,-0.5248661754012229,270,pink,upright,rare,medium-slow,0,1,0,45,100,120,-1,False,25.0,1.0,200,200,300,300,Legendary/Pseudo (600+),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,-0.9189737898453018,-0.9534152084648057,-0.2594729910282031,-0.7027730161424789,-0.19882242140329787,-0.7821227228784957,-0.9665190010498459,-0.25662551868144695,-0.5044325396686608,64,green,quadruped,grassland,medium-slow,0,0,0,45,70,20,1,False,7.9,0.75,114,114,143,175,Below Average (300-399),2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,-0.3575384540733247,-0.5134790071733665,0.24551400100453416,-0.22836197149261067,0.36297766664185765,-0.2509477744269748,-0.19200099447982613,0.011100849408612223,-0.4244007997161254,142,green,quadruped,grassland,medium-slow,0,0,0,45,70,20,1,False,11.0,0.78,142,143,185,220,Average (400-499),2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.3910419936226447,0.1633459178903862,0.9188299903815171,0.4493680922929154,1.112044450702065,0.45728549017505293,0.8762997042374425,0.5465535855887308,0.29673626134555015,236,green,quadruped,grassland,medium-slow,0,0,0,45,70,20,1,False,31.0,0.82,182,183,245,280,Strong (500-599),2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,-1.1435479241540927,-0.8518914697052428,-1.0001205793428845,-0.33002148106043955,-0.7606225094484534,-0.07388945827646788,-1.046641553453641,-0.6135940094681926,-0.4916615173358094,62,yellow,humanoid,grassland,medium-slow,0,0,0,45,70,20,1,False,31.6,1.21,95,110,177,132,Below Average (300-399),2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,-0.43239649884292164,-0.44579651466699116,-0.4951335873101471,0.34770858272508653,-0.19882242140329787,0.45728549017505293,-0.19200099447982613,-0.25662551868144695,-0.39715595207270904,142,yellow,quadruped,grassland,medium-slow,0,0,0,45,70,20,1,False,23.5,1.1,122,145,224,181,Average (400-499),2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0.31618394885304774,0.23102841039676145,0.17818240206683586,1.3304171752140994,0.5502443626569096,1.1655187547770807,0.9564222566412376,0.45731146289204433,0.1179419486856306,240,yellow,quadruped,grassland,medium-slow,0,0,0,45,70,20,1,False,27.5,1.08,162,194,293,241,Strong (500-599),2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,-0.7318286779213095,-0.41195526841380353,-0.2931387904970522,-0.8722055320888604,-0.8355291878544742,-0.8529460493386984,-1.0021290243404215,-0.5243518867715062,-0.4780390935141012,63,blue,upright,waters-edge,medium-slow,0,0,0,45,70,20,1,False,26.4,1.02,129,92,152,162,Below Average (300-399),2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.578187105546637,0.9416945817137017,0.9188299903815171,0.3138220795358102,0.4753376842508888,0.38646216371485015,0.920812233350662,0.9927641990721627,0.19712228714930924,239,blue,upright,waters-edge,medium-slow,0,0,0,45,70,20,1,False,16.8,1.05,205,162,262,268,Strong (500-599),2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,-1.2932640136932865,-1.0549389472243687,-1.3031127745625266,-1.1771840607923472,-0.9478892054635052,-1.6674143036310305,-1.8834771007821682,-0.34586764137813336,-0.5078381456240878,43,brown,quadruped,grassland,medium,0,0,0,255,70,15,4,False,9.4,1.35,80,80,101,114,Weak (<300),2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0.578187105546637,-0.0397015596287396,-0.2931387904970522,-0.8383190288995841,-0.5733558134334016,0.8114021224760668,-0.1029759362533871,0.5465535855887308,-0.28221675107704647,145,brown,quadruped,grassland,medium,0,0,0,90,70,15,4,False,10.0,1.19,140,100,211,204,Average (400-499),2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-0.3575384540733247,-1.5963988872753707,-1.4377759724379233,-1.1432975576030708,-0.5359024742303912,-0.6050644067279887,-1.4650593271179047,-0.4351097640748199,-0.37842511931786027,52,brown,wings,forest,medium,0,0,0,255,70,15,4,True,43.3,1.0,60,92,116,146,Weak (<300),2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,1.139622441318614,-0.919573962211618,-0.7644599830609403,0.5510276018607444,0.9622310938900236,0.10316885787403907,0.22641677918443742,0.36806934019535803,-0.21155042750193542,158,brown,wings,forest,medium,0,0,0,90,70,15,4,True,15.9,1.0,100,182,206,246,Average (400-499),2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,-1.106118901769294,-1.934811349807247,-1.4377759724379233,-1.0077515448459657,0.36297766664185765,-0.4280060905774818,-1.4383518096499728,-0.16738339598476057,-0.4669708741589633,53,red,wings,forest,fast,0,0,0,255,70,15,4,True,10.8,0.67,50,120,115,150,Weak (<300),2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-0.544683565997317,-1.4271926560094326,-0.7644599830609403,-0.4994539970068211,1.4865778427321688,0.6343438063255599,-0.3255385818194847,0.18958509480198502,-0.2558233049224869,137,red,wings,forest,fast,0,0,0,90,70,15,4,True,18.2,0.7,85,165,175,215,Below Average (300-399),2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,-1.106118901769294,-0.5811614996797417,-1.1011179777494318,-1.0077515448459657,-1.135155901478557,-1.3132976713300164,-1.5718893969896315,-0.6135940094681926,-0.4865531084026688,50,green,armor,forest,fast,0,0,0,255,70,15,4,True,34.0,1.5,100,80,130,120,Weak (<300),2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.016751769774659992,0.43407588791588725,-0.09114399368395733,-0.33002148106043955,-0.011555725388246018,-0.9591810390290026,-0.23651352359304567,-0.07814127328807408,-0.27370273618847885,140,red,armor,forest,fast,0,0,0,90,70,15,4,True,27.7,1.29,160,130,190,210,Average (400-499),2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.20389688169865233,-1.3256689172498697,-1.1684495766871301,-0.4655674938175448,-0.5359024742303912,-0.0030661318162651073,-0.8596889311781191,-0.6135940094681926,-0.45675405629268223,66,blue,fish,sea,slow,0,0,0,190,70,20,4,True,48.0,1.0,76,112,161,169,Below Average (300-399),2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2.075348000938576,-0.648843992186117,-0.4951335873101471,0.2121625699679813,0.21316430982981618,-0.0030661318162651073,0.29763682576558864,0.011100849408612223,-0.3673568999627224,161,blue,fish,sea,slow,0,0,0,75,70,20,4,True,15.6,1.0,116,152,201,259,Average (400-499),2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
